Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),label,window
77.79403183,0.9126521301,1.644480286,8.793912964,8.99278347,0.0,47.0
140.9682753,2.98958313,-1.192719727,8.953331451,9.514322452,0.0,0.0
70.53705808,-8.576564941,-2.424957275,-2.577789459,9.278086143,0.0,23.0
299.0117479,-0.7902067566,-6.96666275,0.8065228271,7.057570096,0.0,13.0
12.69023033,12.02868622,-15.79006439,0.6533912659,19.86057265,0.0,29.0
14.19741233,-1.262774048,-0.1669029236,9.01320694,9.102766295,0.0,15.0
281.6028495,0.7080276489,-9.863139496,0.4471202087,9.898623154,0.0,11.0
83.02297621,-8.256680145,-3.432212677,-1.398841095,9.050392659,0.0,12.0
291.9253049,-1.817969513,4.232747955,8.242459717,9.442420801,0.0,7.0
132.1044514,0.439486084,-14.32506088,3.519331512,14.7575815,0.0,60.0
37.38538371,-5.67260376,-15.19310577,-7.359745331,17.80940055,0.0,28.0
61.26251354,-2.29682373,-2.402803345,3.092718658,4.540239186,0.0,17.0
237.2295164,1.941313019,4.553231506,9.9679216,11.12924411,0.0,56.0
128.5824313,-10.67864365,0.9731263733,3.396886139,11.24807719,0.0,22.0
203.9850816,-7.978708191,-2.980302429,-6.68584671,10.82785912,0.0,34.0
43.16950546,-1.283730469,-3.274740143,1.578317871,3.855252809,0.0,36.0
270.6404165,1.592687988,1.072369995,8.460705872,8.67583865,0.0,9.0
295.325215,-2.519111481,-5.769602051,0.8643026733,6.354624268,0.0,42.0
144.5465263,0.752485199,-11.4966925,-19.10312485,22.3085085,0.0,55.0
9.638310208,5.90896225,0.04460723877,3.315605164,6.775770235,0.0,39.0
283.398048,2.850073242,0.4019142151,9.357490997,9.79015272,0.0,3.0
87.13854758,-8.661438446,-2.650538177,-1.279090118,9.147783344,0.0,31.0
159.7723286,-4.775818634,-17.09041031,6.38287674,18.85819937,0.0,20.0
245.1453555,1.160237274,2.930755463,9.461973724,9.973185292,0.0,45.0
267.3108356,10.64750839,-2.732717285,5.740712128,12.40132874,0.0,25.0
100.7875171,-11.395952,-4.201313324,-0.5590873718,12.15859096,0.0,8.0
27.144551,7.894732819,-6.054309998,-0.6834786987,9.97239284,0.0,2.0
283.9027228,4.032464447,-0.5270539856,5.400769043,6.760685,0.0,51.0
174.6888753,-0.7316784668,-9.718390503,-4.558021545,10.75909047,0.0,50.0
49.07949442,-2.474504242,-1.916315002,-2.519859924,4.018100107,0.0,25.0
189.4758135,-4.051624603,-3.783981171,3.477568359,6.544284309,0.0,8.0
238.8459172,-4.298161926,-16.68505325,-2.139949951,17.36215954,0.0,56.0
109.2607317,2.149979095,0.9181906128,9.116941223,9.411912738,0.0,26.0
14.78962433,-4.262236633,-2.806513824,13.63275055,14.55661597,0.0,15.0
227.4262854,16.94012283,-21.0306665,33.48087616,43.0142507,0.0,19.0
65.15711696,-0.367635498,1.126557312,10.2439476,10.3122621,0.0,53.0
203.7312473,-0.5986051941,0.1437011719,9.740843811,9.760277473,0.0,54.0
78.49981825,-10.11835876,-5.875731354,-1.649270325,11.81632327,0.0,18.0
100.4793456,-7.694299622,-4.650828552,-1.17131424,9.066665867,0.0,8.0
2.611730042,-1.823507996,-15.86475906,4.155059509,16.50091758,0.0,64.0
99.38767729,-7.547754364,-18.33043167,3.961661682,20.21554067,0.0,45.0
248.9489985,2.866089935,4.849914551,7.660020905,9.508525802,0.0,44.0
234.0465904,-11.15719849,-7.582781525,-8.973988495,16.20228759,0.0,12.0
46.51515967,-1.86976181,-10.69765411,4.833448792,11.88688521,0.0,25.0
19.89869696,0.9500743103,-2.399360504,6.899302826,7.366135453,0.0,48.0
175.5164392,1.371747437,-0.01556762695,10.64556244,10.73358901,0.0,51.0
282.2912235,2.030677185,-9.890981598,0.6499484253,10.11818164,0.0,11.0
178.108389,0.2254312134,-10.22568558,-1.281335449,10.30811745,0.0,13.0
61.818787,-5.296885071,-5.617368622,-1.599274292,7.884763785,0.0,59.0
25.44185171,-2.661615143,-6.685547333,3.444936218,7.977989963,0.0,22.0
234.6253117,6.565946045,-1.033301239,-17.56716888,18.78256589,0.0,12.0
92.37813646,11.28218857,6.607409821,15.45640823,20.24465853,0.0,16.0
32.55248383,7.344327393,-5.782175903,-1.536704407,9.472811803,0.0,5.0
137.6120991,-0.4646337891,-11.65491348,0.9746232605,11.70481881,0.0,19.0
20.71173025,1.572330322,2.082918549,7.808362427,8.2329397,0.0,20.0
214.739525,-3.160228271,-1.634301453,2.305954742,4.239741884,0.0,18.0
28.26561379,-7.804171143,-4.922064514,-0.5240602112,9.241560767,0.0,22.0
246.1396133,-13.8086348,-5.646707611,5.390889587,15.86270445,0.0,1.0
262.8915053,4.261039124,2.717748413,11.20988892,12.29651253,0.0,36.0
82.75456921,-8.682694244,-3.185525665,-0.1020877075,9.249171585,0.0,12.0
110.4302611,-9.667047272,-4.390370178,-0.5346881104,10.63075936,0.0,10.0
2.262484042,-0.9910890198,-11.81014069,8.284971313,14.46037448,0.0,64.0
76.47185138,-10.42402313,-2.710862732,-3.594026184,11.35456116,0.0,18.0
241.4234921,3.597918091,5.648803253,4.394711151,8.010460591,0.0,60.0
14.13718733,2.020198975,0.9205856323,9.724078674,9.974286334,0.0,15.0
39.92331708,0.003891906738,3.709436188,10.0236058,10.68796544,0.0,27.0
124.7054657,-5.521118774,-6.856192474,13.05689804,15.7471494,0.0,14.0
166.4177326,-2.905458069,-9.36302948,1.819316711,9.970853571,0.0,55.0
20.90184354,-9.974358215,-3.793261871,0.9021739197,10.70936857,0.0,27.0
48.35468112,0.1740879822,-0.8732839966,11.44475052,11.47933996,0.0,37.0
15.1755015,8.565487976,-7.10826828,1.719474335,11.26284397,0.0,21.0
312.4799515,-1.159937897,-9.817783813,5.160967712,11.15212637,0.0,21.0
137.5622111,-0.3411405945,-7.311545563,5.579347687,9.203488253,0.0,19.0
269.6965639,-7.603737946,-8.932225342,-3.934867401,12.37273865,0.0,57.0
269.1002538,4.876110077,-4.449048157,5.227279816,8.419912901,0.0,25.0
162.809282,1.342857513,0.5405259705,9.556427307,9.665440368,0.0,11.0
59.03531471,-10.12464569,0.6117778015,0.807121582,10.17517409,0.0,26.0
7.34191,5.946833496,4.333787842,5.839656372,9.394047702,0.0,39.0
234.3752433,-0.7207511902,3.149300995,9.350006561,9.892431538,0.0,32.0
152.3404478,1.455872498,0.6152206421,8.882229309,9.021754744,0.0,50.0
258.1939872,0.7804769897,1.21217926,8.838520203,8.955331499,0.0,18.0
60.19488417,-4.208199005,-3.68578537,-5.68188446,7.97356656,0.0,17.0
139.4280193,-9.800120544,-3.472329254,5.276677094,11.65944914,0.0,19.0
306.181069,-2.996468811,7.753576355,6.843169556,10.76688168,0.0,45.0
67.07757808,-14.12717239,-2.401306458,-0.6632707214,14.34514554,0.0,20.0
305.5249458,-0.9704319763,7.364385681,6.384074249,9.794504515,0.0,45.0
121.4860496,0.5613327026,-2.905009003,8.418194275,8.923013312,0.0,2.0
117.2804602,2.352957001,1.446741486,9.385482788,9.783493994,0.0,41.0
251.7800765,-0.1877096558,1.142274628,9.321865082,9.39346554,0.0,21.0
129.3280029,-5.756429443,-5.505102081,3.453468475,8.681536349,0.0,22.0
50.6053695,-0.5185217285,5.67140625,8.596323853,10.31166802,0.0,56.0
156.9985609,-2.340682526,-3.852987671,4.133803711,6.116587431,0.0,20.0
173.4387265,1.485211487,0.3079096985,10.21655457,10.32853565,0.0,34.0
120.0808406,0.960402832,0.9023236084,10.7190596,10.79975927,0.0,2.0
198.7858769,-9.780810699,-7.593110046,7.290140076,14.36891508,0.0,48.0
130.7474932,2.93105484,-7.273824005,-20.83397552,22.26104522,0.0,60.0
72.27354021,-1.315614166,0.6810836792,8.569230194,8.696345309,0.0,58.0
187.3503806,-3.845203857,0.4971162415,10.26445496,10.97231757,0.0,6.0
197.8613531,-2.314487,-7.806715851,0.69620224,8.172292212,0.0,48.0
62.206485,-9.753717041,-2.419867859,-3.279530182,10.5710016,0.0,59.0
260.451391,0.3745211792,5.992189178,7.271279297,9.429639435,0.0,16.0
256.9353713,-12.32866241,-13.47318237,5.657485199,19.118831,0.0,41.0
222.8632906,-0.6459068298,-10.02974304,-2.460283813,10.34726715,0.0,40.0
179.4007271,-1.775757294,-10.64406555,-1.360670471,10.87662032,0.0,13.0
262.5986977,2.076481934,1.099014587,11.70984924,11.94320642,0.0,16.0
143.2065742,2.375559998,-1.318907318,9.721833344,10.09439673,0.0,0.0
183.7885194,-6.0622435,-9.026678925,1.515149231,10.97849743,0.0,3.0
317.188884,0.3020718384,-10.11506561,2.372865601,10.39405075,0.0,54.0
66.22106662,-1.905387726,0.8090675354,7.344477081,7.630624893,0.0,53.0
215.3080218,3.238665161,-11.83334244,0.3147953796,12.27257273,0.0,52.0
196.0818947,-3.575614471,-8.847950592,0.2245330811,9.545766791,0.0,48.0
162.397755,-3.034340057,-0.1128652954,13.21811279,13.56239153,0.0,11.0
48.56064158,-3.273991699,-12.7641069,5.257367249,14.18736611,0.0,25.0
10.28448321,9.873617706,-2.212848358,0.06391708374,10.11875041,0.0,29.0
297.8105301,-1.371747437,6.835535431,7.037016449,9.905848584,0.0,42.0
101.3044481,-12.83550842,-5.687273254,-0.08652008057,14.03933187,0.0,8.0
73.75795258,-9.277856598,-5.689817963,-3.335214386,11.3831589,0.0,23.0
238.9456942,-7.035220184,-10.83521805,5.057832184,13.8736419,0.0,56.0
291.3176288,0.9029223633,1.130149841,9.344019012,9.455326476,0.0,33.0
193.2387366,-9.218879242,-4.010310516,1.52233429,10.16798046,0.0,24.0
40.49847167,-7.447462921,-17.38305176,1.908082123,19.00726097,0.0,38.0
132.2108755,1.057999878,-8.840765533,-1.7106427,9.066686131,0.0,47.0
36.12919308,1.044527893,1.607956238,9.123527527,9.322838426,0.0,27.0
187.7518726,-1.773212585,0.5692662048,7.162455597,7.400615992,0.0,6.0
178.8042631,-0.9270222473,-12.86290146,2.401306458,13.11792197,0.0,13.0
113.4562325,-1.709295502,-4.921765137,1.730251923,5.48992121,0.0,16.0
29.73236942,-3.895648956,-8.032147064,1.702409821,9.087885697,0.0,22.0
113.8678081,3.303031311,1.1373349,9.943073273,10.53889238,0.0,38.0
60.58402217,-4.112547913,-5.344336395,2.983146515,7.373882625,0.0,17.0
79.00853837,-1.625320129,2.540367279,10.33136581,10.76253925,0.0,47.0
127.8169792,-16.00905899,1.620679779,1.631008301,16.17333487,0.0,22.0
228.3528266,3.869902496,5.161416779,7.598798218,9.967853472,0.0,40.0
242.9068484,-20.21396484,-26.7478775,-24.21903625,41.35958224,0.0,62.0
268.0206405,1.199904785,0.9743238831,9.629924469,9.753180189,0.0,8.0
253.5120206,0.9072633362,3.579356689,7.523804169,8.38108288,0.0,41.0
254.0184206,1.196312256,0.933608551,9.328750763,9.451369146,0.0,21.0
95.11721204,-4.572391663,-6.393205261,3.737427979,8.703344583,0.0,45.0
241.8392388,-1.672172699,-2.105521545,2.813100128,3.891389835,0.0,62.0
184.5303288,-2.225122833,5.067711639,7.809260559,9.571699084,0.0,61.0
25.54403558,9.481133881,-6.2400737,-0.2942880249,11.35416333,0.0,2.0
208.772798,-3.468587036,-4.630171509,2.293680267,6.223387614,0.0,53.0
265.471712,11.81493073,-7.870782623,9.117090912,16.87196354,0.0,25.0
87.26778058,-10.73193283,-3.322191467,-2.91114624,11.60543454,0.0,31.0
167.1052219,0.09789642334,1.309177551,9.677675171,9.766315901,0.0,28.0
259.9884908,-15.13472717,-12.25501556,6.350244598,20.48343183,0.0,41.0
61.56376871,2.268083496,1.886826324,8.523874512,9.020019568,0.0,14.0
108.25319,-9.688452759,-3.305426331,-1.822160797,10.39770311,0.0,54.0
228.9550676,-0.2064207458,3.693269806,9.121731262,9.843212514,0.0,40.0
18.12800008,9.542356567,-7.680079193,1.009351044,12.29060514,0.0,21.0
9.367079542,-2.613415375,-4.341571655,2.06286026,5.471250023,0.0,48.0
194.8690776,-0.5716612244,-12.58403137,-0.1273851013,12.59765332,0.0,24.0
86.82567954,-2.523302765,-1.273701324,4.059258728,4.946408124,0.0,32.0
217.452268,0.05418731689,-4.746030579,11.13085327,12.1005635,0.0,55.0
137.648571,6.970404968,-3.286864929,2.449805603,8.086505672,0.0,57.0
152.2816475,-3.794758759,-4.453089752,7.558831329,9.558563357,0.0,53.0
198.8057589,-8.31460968,-7.365134125,6.451583862,12.84526641,0.0,48.0
64.50469296,-2.720143433,1.778002625,10.38270905,10.87938972,0.0,14.0
114.0284041,2.984643402,0.9139993286,10.0568367,10.53012134,0.0,38.0
95.49971325,-0.3921844482,1.477128296,10.17314484,10.28730249,0.0,31.0
26.925847,8.555009766,-4.287084961,1.960772552,9.767902464,0.0,2.0
301.4659557,-0.1523831177,-7.347770233,-3.114423523,7.982016155,0.0,15.0
106.3221895,-15.09745468,-9.896370392,5.37651947,18.83555803,0.0,59.0
115.192721,1.759740601,0.4658312988,9.580078125,9.751491304,0.0,41.0
49.22357183,-1.091230774,5.235812073,7.146738281,8.926386768,0.0,4.0
63.28011062,-8.88911499,-1.160536652,-2.656226349,9.349799412,0.0,59.0
27.91860583,0.687071228,3.566932526,8.030201111,8.81358068,0.0,35.0
74.06402842,-0.7426057434,-1.45213028,4.117637329,4.428891827,0.0,23.0
285.1044198,-0.7447013855,0.5923182678,9.901908875,9.947523332,0.0,56.0
59.95982433,-17.3294632,-0.4492158508,-1.380429382,17.39016029,0.0,26.0
1.963126542,12.20876175,-0.1038839722,0.02290237427,12.20922519,0.0,64.0
277.094509,-0.7509883118,0.06212081909,9.700427856,9.729652771,0.0,17.0
21.7863165,8.181386719,-7.034322052,2.390678558,11.05134016,0.0,49.0
37.41397625,-0.1005908203,1.97394516,9.370513916,9.576696145,0.0,27.0
8.962313958,12.43329483,0.9771679688,9.909692688,15.92933416,0.0,39.0
182.4823021,-2.284399567,-0.2897973633,8.654552765,8.955654496,0.0,23.0
181.8927662,-4.669539642,-17.47705627,-2.338437195,18.24062458,0.0,3.0
54.56187821,-0.2451901245,5.363496552,7.095694427,8.898094901,0.0,56.0
216.0266623,-14.94282623,-8.064479828,7.447911987,18.54171739,0.0,2.0
119.1087158,-10.07899063,-0.6201603699,-2.910547485,10.50913592,0.0,6.0
189.3318809,-11.48756149,-8.269553375,4.35743866,14.81002545,0.0,33.0
89.55420663,-11.65461411,-1.682650909,-1.753303986,11.90526854,0.0,31.0
183.9878926,-2.037712555,0.4492158508,9.464219055,9.691517408,0.0,23.0
118.3752235,-2.009271698,3.854484558,7.5353302,8.699162327,0.0,36.0
90.87255358,2.716251526,0.1149609375,10.4151915,10.76417448,0.0,16.0
257.2646303,-23.56863876,-26.64070038,-21.9132312,41.77795294,0.0,41.0
271.2527015,-1.05545517,0.2787203979,10.53628967,10.5926895,0.0,9.0
159.60815,-1.320703583,-10.47596512,-1.131347351,10.61932436,0.0,32.0
114.5557634,-11.24656265,-4.486320648,-1.978435822,12.26892223,0.0,10.0
248.8535181,-3.557801514,-5.309608612,2.975811768,7.050202189,0.0,1.0
129.1490659,-6.715485077,-7.595505066,1.048719177,10.19260756,0.0,22.0
166.8153735,-1.544039154,-8.708889771,-0.5560935974,8.862170052,0.0,55.0
125.5291925,-5.222789154,-11.28473328,5.457650757,13.57971588,0.0,7.0
72.49436021,-1.289568329,1.440005493,9.184301147,9.385520223,0.0,58.0
234.6452677,6.677913208,-2.77193573,2.149829407,7.543203496,0.0,12.0
123.5135654,0.6041436768,-1.442550201,10.07375153,10.19443037,0.0,2.0
133.4403658,3.30901886,-1.234183502,9.696985016,10.32009366,0.0,22.0
252.7962526,1.300345917,3.836072845,8.359216919,9.288856866,0.0,41.0
52.69297533,-0.4781057739,5.873336334,7.630981293,9.641397218,0.0,56.0
25.73121371,-8.933273163,-13.40926529,4.664300537,16.77401158,0.0,22.0
184.5800913,-1.829944611,0.5068460083,10.37971527,10.5519704,0.0,23.0
286.1321525,1.48715744,-9.910141754,2.352957001,10.29363655,0.0,46.0
175.3374259,-1.314716034,-3.457210693,2.215093689,4.311313498,0.0,0.0
123.563599,-5.848937073,-13.97808243,5.687123566,16.18456758,0.0,37.0
258.314023,-1.899849243,5.734125824,7.144343262,9.355814596,0.0,38.0
207.0865582,-3.289709015,-1.551822968,3.516487427,5.059251303,0.0,53.0
16.96489875,7.113357697,-3.188968506,0.4864883423,7.810636898,0.0,21.0
247.6346291,0.4812492371,2.083068237,7.980504456,8.261914153,0.0,45.0
203.6609863,-0.3164419556,0.4328997803,10.11536499,10.12956794,0.0,54.0
92.41324092,-10.17194733,-16.74732376,2.406695251,19.74167033,0.0,58.0
122.8651677,1.065484314,-6.964866486,0.7560777283,7.086344298,0.0,37.0
131.6838531,1.193617859,-0.4492158508,8.463699646,8.559248225,0.0,22.0
207.0837103,-2.021246796,0.3273692322,10.0011525,10.20860718,0.0,7.0
215.2384153,-4.335733795,-8.166567535,4.8850914,10.45731949,0.0,2.0
196.4198927,-9.869426422,-4.786446533,-1.809886322,11.11716406,0.0,48.0
258.443259,-1.222058716,4.319866791,9.630373535,10.62538334,0.0,38.0
194.3664445,-2.51566864,-0.8045768738,9.676477661,10.03046123,0.0,57.0
118.8663383,0.7696994019,0.172591095,9.646839294,9.679035759,0.0,41.0
153.6261325,-8.450527039,-11.56944122,-7.619305573,16.22705133,0.0,42.0
278.3405634,-0.3754193115,-9.351503448,-1.722019043,9.516139238,0.0,31.0
263.9009989,12.62025604,-5.796695709,3.083288269,14.22600472,0.0,16.0
198.7850385,-12.1098175,-3.040626984,3.792064362,13.04886373,0.0,51.0
277.8616984,-0.05807922363,-5.018913116,-7.398065643,8.940035645,0.0,31.0
78.68376492,-4.68390976,-13.38815918,1.836381226,14.30224153,0.0,6.0
179.6819039,-2.259850616,1.331630859,9.6812677,10.03030956,0.0,51.0
156.355339,1.84985321,-0.2061213684,10.17389328,10.34275338,0.0,59.0
143.6031965,5.097799072,-3.264112244,-1.832040253,6.324425318,0.0,46.0
10.39320033,-0.03996688843,2.817441101,9.85326004,10.24823424,0.0,15.0
246.3046327,-0.4041595459,2.873274994,8.136031036,8.637942762,0.0,44.0
39.85914775,8.694669342,-2.361489258,4.748425598,10.18437294,0.0,50.0
236.052134,-0.8099656677,3.742667084,6.296356659,7.369376396,0.0,56.0
198.903304,0.5848338318,1.882185974,9.784103851,9.980648417,0.0,24.0
206.8171582,-2.039957886,-0.5316943359,5.513035583,5.902346007,0.0,53.0
226.2838542,-3.710783386,-7.072193298,2.905158691,8.498575081,0.0,24.0
268.0702347,-5.132975922,-16.19527176,7.284451904,18.48506177,0.0,57.0
275.2777271,1.682201843,-1.454824677,8.070317688,8.371161536,0.0,17.0
80.59951379,-4.644841003,-7.313790894,3.901187439,9.501860271,0.0,30.0
126.1378285,-0.001796264648,-14.24422897,1.820065155,14.36003828,0.0,7.0
135.4868693,-8.996890869,-3.337459717,4.695735168,10.68328655,0.0,19.0
234.5441727,0.1978884888,-8.465495911,3.132086792,9.028496472,0.0,3.0
244.7935668,0.3158432007,2.281256104,9.306147766,9.586880232,0.0,60.0
305.5150048,-0.9175918579,7.256609802,6.574029236,9.834542238,0.0,45.0
162.5061826,-5.227579193,-9.094338226,1.847458191,10.6511818,0.0,61.0
94.46504933,-9.660311279,-3.93965744,-2.114053802,10.64479865,0.0,35.0
217.7228899,-2.972967682,-5.142705688,7.419620819,9.504563732,0.0,2.0
148.2754415,4.601131897,-4.823419647,-3.385210419,7.476325395,0.0,43.0
86.3035045,-9.1769664,-4.454736328,-0.8479866028,10.23623316,0.0,31.0
79.37462746,-7.134763184,-4.136947174,-1.801803131,8.441899794,0.0,18.0
54.89987121,1.081351318,-0.137713623,6.490802307,6.581701931,0.0,56.0
258.9707859,-13.80354538,-12.75317963,4.737947388,19.38116614,0.0,41.0
164.2722169,-22.907314,-22.49776566,-16.51560562,36.10622831,0.0,61.0
210.9379815,-18.73518997,-24.8143483,-11.43202698,33.12778993,0.0,18.0
139.756052,7.645052032,-9.467063141,-6.119873657,13.6207547,0.0,57.0
278.2488185,2.406695251,0.04131408691,9.080866241,9.394467552,0.0,17.0
102.6166572,-9.101822662,-6.64602951,1.191073151,11.33276397,0.0,8.0
294.4026286,-1.376238098,-9.710007935,1.59598114,9.936067693,0.0,4.0
125.3118627,0.05643264771,-7.86763916,7.926017761,11.16802078,0.0,22.0
223.8673471,-3.568279724,-17.71491165,1.244212646,18.11349718,0.0,40.0
122.1966657,-5.083878021,-9.22142395,-0.3071612549,10.53445886,0.0,37.0
17.84965008,5.788911896,-7.673792267,0.1040336609,9.612981415,0.0,21.0
58.36926888,-10.15548157,-6.477929077,-1.982327728,12.20766129,0.0,26.0
81.15827421,-16.96092957,-29.42236588,-32.91086151,47.29136867,0.0,30.0
69.01608033,-5.038672028,-7.358547821,-4.569248199,10.02070212,0.0,20.0
243.348662,-1.316512299,1.13613739,10.52281769,10.66553819,0.0,4.0
296.7579565,-5.470224609,5.797294464,1.191073151,8.059195719,0.0,43.0
74.68265071,-6.216422882,-13.33382217,-0.7707472229,14.73189664,0.0,23.0
186.216169,0.1577719116,0.9448352051,10.58703415,10.6302821,0.0,6.0
87.14848858,-8.793463898,-2.717299347,-1.565893707,9.335991975,0.0,31.0
286.4079128,2.871329041,2.959046631,9.37710022,10.24355875,0.0,27.0
252.3722841,-0.390687561,1.059796143,9.194779358,9.263896161,0.0,21.0
17.22990254,-4.42644516,-16.8781517,0.2628533936,17.45091727,0.0,40.0
232.367052,-0.09355545044,-7.213948517,-1.797911224,7.435206157,0.0,3.0
62.01085254,-10.15054184,-15.01692215,3.741619263,18.50786766,0.0,17.0
57.95174788,-11.25135269,-1.244362335,0.4058061218,11.32722621,0.0,26.0
144.905459,10.06207581,-11.48546585,16.83923264,22.73149909,0.0,46.0
241.792867,0.7475454712,-0.5882766724,10.55470139,10.59748154,0.0,4.0
283.0166222,2.457888794,-0.1158590698,10.53254745,10.81615442,0.0,3.0
227.4394265,1.492097168,4.761149139,7.743547211,9.211808644,0.0,40.0
160.3510245,-1.134640503,-5.297334137,5.844895477,7.9694392,0.0,61.0
68.35673892,-8.357720032,-3.787274323,4.394711151,10.17390864,0.0,34.0
20.70228154,-2.403551788,-2.898722076,4.037703552,5.521114095,0.0,27.0
73.28730325,-1.953886871,1.389710083,9.113947449,9.424065265,0.0,58.0
111.9808145,1.057550812,1.171912994,10.17823425,10.29991487,0.0,38.0
191.4095723,-6.362070007,-8.421786804,3.573219452,11.14317392,0.0,24.0
154.9200145,1.70719986,0.001197509766,11.17141891,11.30111204,0.0,50.0
264.0157,2.210453339,1.537303162,9.827363892,10.18952825,0.0,36.0
62.04078654,-12.70587799,-12.15831665,3.192710724,17.87337128,0.0,17.0
279.4788754,9.079369354,-6.049070892,4.276307373,11.71806346,0.0,15.0
143.5587422,-3.206631775,-10.50305878,4.243076477,11.77286834,0.0,55.0
234.9674483,0.8195457458,2.957549744,9.502090302,9.985413152,0.0,32.0
274.213755,-1.698667603,0.2222877502,9.456435242,9.610361645,0.0,9.0
56.3744895,1.418300629,0.9048683167,10.37761963,10.51310385,0.0,39.0
