Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),label,window
123.5608596,-1.794618073,0.2900967407,10.35666321,10.51500276,1.0,23.0
187.2864752,10.95466965,-7.882009277,-1.579066315,13.58765277,1.0,30.0
267.7290517,1.085991669,4.107159119,2.535876617,4.947605901,1.0,47.0
214.3679345,11.29655869,8.774752808,-1.355581055,14.36823319,1.0,36.0
122.8108837,-0.02724334717,0.0940045166,9.801318054,9.801806703,1.0,11.0
143.4754636,-10.62969543,26.51735687,17.48079849,33.49237162,1.0,54.0
127.2821461,1.131047974,1.681004333,0.8836125183,2.21038824,1.0,31.0
32.20298471,1.690135345,0.2573149109,11.8152301,11.93827587,1.0,20.0
213.5534327,0.2411485291,0.4323010254,8.516240387,8.530614698,1.0,15.0
71.53905121,-2.294279022,-0.7289840698,-1.838027802,3.028775364,1.0,25.0
83.61723429,6.11598175,-5.8246875,-0.4550537109,8.458090276,1.0,32.0
215.6478938,10.01686981,-5.848488007,-3.60615097,12.1468851,1.0,18.0
134.5816735,-0.2878514099,-2.03591629,5.273234253,5.659930482,1.0,14.0
54.72102221,6.968159637,4.07662262,6.358477478,10.27639706,1.0,27.0
34.31075483,4.321363678,-1.529818726,7.660170593,8.927079191,1.0,20.0
171.4580257,-0.7973918152,-0.726738739,9.490414581,9.551541856,1.0,43.0
98.40462521,2.678230591,2.521805878,-0.3870950317,3.698954791,1.0,12.0
151.9269088,-5.602699127,29.68911118,3.870950317,30.46010204,1.0,10.0
37.06561717,9.875114594,-13.82794464,-3.264860687,17.30286845,1.0,48.0
180.1501263,4.86877533,0.6099815369,11.72601562,12.71127425,1.0,45.0
83.76690496,7.560178528,-5.104684753,-2.885100403,9.567544624,1.0,32.0
263.7789232,10.82459015,-0.1044827271,35.32728653,36.94861083,1.0,50.0
70.05714208,5.984405365,-2.768343201,-0.06466552734,6.594013442,1.0,52.0
235.4542903,3.906576233,-1.521286469,8.516988831,9.492878864,1.0,51.0
277.3948117,4.387077026,8.317603455,2.971620483,9.862023137,1.0,42.0
1.624910292,-15.34489014,-19.02528671,2.333347778,24.55344578,1.0,52.0
132.4036104,-5.150489502,-3.639681244,8.255332947,10.38871232,1.0,14.0
272.4409381,6.330635376,-5.729335785,7.486681366,11.35573118,1.0,12.0
85.2270205,9.258546753,-35.7058493,-1.129401398,36.90398231,1.0,10.0
94.99848087,-2.845582581,0.7749385071,0.4593946838,2.984780291,1.0,51.0
117.6628306,1.02267334,-1.367705841,0.8451425171,1.905451627,1.0,14.0
229.763276,0.07140151978,0.1764830017,11.07217529,11.07381191,1.0,4.0
108.0702201,1.757944336,-3.542533264,3.704795837,5.418987213,1.0,29.0
28.85826879,5.875731354,0.08247848511,8.760831757,10.54908502,1.0,20.0
32.54235279,1.621428223,2.362686768,2.6701474,3.916759551,1.0,1.0
136.2699587,-3.015030212,-1.473984833,-3.488495636,4.840727246,1.0,59.0
288.0316387,-1.936223602,1.513502655,0.1293310547,2.460971078,1.0,39.0
192.0038886,16.25963791,-9.141340485,7.142846375,19.97398771,1.0,17.0
1.740530709,-2.050735474,-1.350192261,9.538015594,9.848973378,1.0,31.0
2.322682709,0.2489323425,-1.084943848,9.412277069,9.477870546,1.0,31.0
268.0948736,3.002156982,-3.733835449,6.291267242,7.90787691,1.0,9.0
43.75526996,11.98841995,-11.20839203,3.911366272,16.8715456,1.0,26.0
229.5324227,0.2067201233,0.1769320679,9.872569885,9.876318864,1.0,4.0
74.78006408,0.9466314697,-1.166973267,9.571396179,9.688630582,1.0,42.0
116.8861226,-1.589993591,-0.8746311951,10.02091141,10.18389536,1.0,33.0
168.8698597,0.6655160522,-0.3875440979,-2.584824829,2.697113539,1.0,53.0
287.6160841,1.973196716,4.647385712,9.572444,10.82235572,1.0,5.0
241.2422662,1.197659454,1.933828583,-1.004261627,2.486488,1.0,45.0
203.9034257,6.012995911,-2.633024597,-5.418881378,8.511945356,1.0,19.0
97.49663008,10.99448685,-11.65536255,-0.9150471497,16.04878589,1.0,12.0
281.2298492,0.1230441284,2.834355927,-1.674717407,3.294448629,1.0,2.0
97.95592008,-4.222120056,-3.735931091,8.467292175,10.17243902,1.0,40.0
129.9645796,2.027384033,3.598816223,8.438252563,9.39499178,1.0,38.0
68.77561546,-1.767075348,0.5029541016,-2.169738007,2.843111171,1.0,43.0
52.47770708,7.930508423,-0.9379495239,12.89298889,15.16581273,1.0,11.0
152.5581835,-1.394949188,-0.3823049927,9.115893402,9.229927024,1.0,29.0
293.7629109,-0.1520837402,3.364703064,16.19003265,16.53667178,1.0,23.0
241.9181623,7.085066528,0.07334747314,8.220754852,10.85285022,1.0,48.0
262.4735696,-2.388582916,-3.453618164,-5.083129578,6.59325512,1.0,26.0
42.94088167,0.03023712158,0.573457489,-0.6036946106,0.8331956301,1.0,47.0
278.0310309,4.256099396,14.04289764,5.625900879,15.71521928,1.0,42.0
236.1632977,8.856033783,-7.254813538,-2.523452454,11.72303144,1.0,40.0
246.989776,5.95806015,-4.84302887,2.154469757,7.97465669,1.0,33.0
197.7350438,0.1444496155,-1.292113037,7.866291962,7.973015177,1.0,54.0
248.3079717,23.17106552,7.743547211,-8.668473816,25.92302527,1.0,9.0
112.5199345,-2.741099854,-12.42461288,12.73506729,18.00184915,1.0,52.0
9.816553708,-1.125958557,-0.003293151855,-1.533411255,1.902404687,1.0,6.0
154.981314,49.96265213,-2.966830444,19.25969925,53.62839459,1.0,5.0
60.74821908,-4.331093445,-0.5728587341,9.288634186,10.26475828,1.0,57.0
119.4819531,3.80628479,-6.050268402,0.03607498169,7.148066385,1.0,14.0
186.5939176,4.719535675,-1.442550201,13.6944223,14.55651642,1.0,30.0
160.3799081,-0.6746470642,-0.6536906433,1.442849579,1.721707009,1.0,37.0
129.5129072,-4.885390778,2.124981079,11.51255951,12.68548833,1.0,38.0
120.3562867,-0.02544708252,0.09116043091,9.807455292,9.807911963,1.0,11.0
262.7752138,4.029021606,-3.716770935,7.849377136,9.573929325,1.0,50.0
231.8958419,5.001549225,2.490520935,2.737806702,6.222039434,1.0,22.0
143.3441017,19.33169952,-29.24513443,21.39021881,41.06743181,1.0,28.0
107.9635709,2.900368652,2.802771606,8.207881622,9.145326004,1.0,37.0
128.8504533,-14.91453506,-6.911876678,3.178041229,16.74268024,1.0,38.0
267.4141625,0.3185375977,1.18179245,2.421215057,2.713002387,1.0,44.0
41.45036996,5.005890198,-5.249882812,2.192191315,7.577988452,1.0,26.0
19.72848671,14.59479996,-9.490115204,0.033230896,17.40895105,1.0,1.0
178.2129725,1.647773438,-1.159039764,12.59121643,12.75136313,1.0,36.0
249.7437872,6.559359741,7.223827972,4.617597656,10.79495711,1.0,33.0
107.4042065,-1.207389221,-3.261417847,0.8553213501,3.58136981,1.0,29.0
2.638923333,0.6150709534,-6.859934692,-1.088835754,6.972989284,1.0,52.0
4.56095625,-0.798589325,0.2953358459,9.871821442,9.908472473,1.0,31.0
167.5435665,2.183509369,-0.8640032959,8.898395691,9.203024543,1.0,58.0
205.090841,5.807473297,1.874252472,5.676645355,8.33449884,1.0,7.0
216.7735925,-2.429747314,11.53725815,24.32501587,27.03180339,1.0,41.0
204.7308666,-1.86631897,-0.8647517395,9.041797485,9.272812078,1.0,49.0
139.7795967,-2.196681976,-1.457519073,0.4219725037,2.669800432,1.0,59.0
122.0552816,-1.935924225,0.8357121277,10.8226442,11.02614369,1.0,23.0
254.6331635,0.1484912109,2.832409973,8.911717987,9.352182279,1.0,31.0
23.84215138,-3.432062988,-0.4769082642,8.549620972,9.225102526,1.0,2.0
204.3025587,8.496930542,-5.379812622,-1.913021851,10.23718052,1.0,19.0
266.8077705,5.894741821,14.66680023,12.93729675,20.42637162,1.0,44.0
97.64476608,-10.28571075,-3.51723587,7.305857391,13.09741754,1.0,40.0
219.6192617,1.582958221,3.310515747,-1.994003448,4.176280761,1.0,18.0
242.502592,3.619473267,-0.6301895142,3.557951202,5.114366267,1.0,11.0
164.2871572,-4.585713959,16.91437637,-4.861440582,18.18676731,1.0,37.0
152.2169215,-1.138682098,0.784069519,9.598639526,9.697692648,1.0,29.0
182.1976865,2.725831604,-1.761087799,8.749605103,9.332051094,1.0,45.0
280.2220228,7.660020905,-14.86843094,5.611530762,17.64186601,1.0,2.0
215.6999911,1.634900208,4.864883423,4.900060272,7.095814265,1.0,41.0
35.96252129,7.595056,-2.722239075,-1.797162781,8.265909223,1.0,28.0
218.5920304,6.787036285,-0.4670288086,8.214767303,10.66603859,1.0,55.0
13.39358683,0.1137634277,-1.673669586,9.227112122,9.378363935,1.0,13.0
57.37514671,4.039350128,1.491648102,6.351292419,7.673348612,1.0,53.0
150.1091271,-2.604134674,0.3180885315,12.12763046,12.40814726,1.0,29.0
163.2820195,-1.265169067,-0.4983137512,9.817783813,9.911500813,1.0,29.0
281.7387464,2.461930389,0.01990859985,-0.4912783813,2.510548156,1.0,2.0
6.318174208,4.497996368,-2.866988068,4.418661346,6.926482513,1.0,0.0
215.9485115,0.3291654968,2.512076111,6.101312256,6.606427745,1.0,41.0
227.7680894,-1.115480347,1.711241455,-1.510957947,2.540794686,1.0,0.0
212.6581315,28.79157761,5.082680511,-8.113278351,30.3416194,1.0,36.0
204.6019077,2.847378845,-3.982019348,-1.286424866,5.061514923,1.0,19.0
268.1000815,-1.356628876,12.13271988,14.70482117,19.11217149,1.0,44.0
220.312498,-1.284927979,-2.076032867,3.599414978,4.349337945,1.0,57.0
16.62635554,14.0686441,-8.738977203,-5.113366699,17.33329133,1.0,56.0
248.5663472,10.26460464,6.202801208,4.014950867,12.64739822,1.0,33.0
153.3338175,-0.1321751404,-3.112627258,0.5667214966,3.16655838,1.0,10.0
110.9231478,5.18821106,-12.21953934,-5.590125275,14.40431103,1.0,46.0
255.6288089,-0.136665802,-1.572330322,7.785909119,7.944260884,1.0,19.0
256.8232209,-0.9482780457,-2.883004761,7.561525726,8.147859781,1.0,19.0
71.43770333,-1.240620117,1.342408447,10.65634003,10.81197399,1.0,42.0
32.04121229,14.14049469,-10.01447479,1.355131989,17.38043953,1.0,57.0
97.93565921,2.910248108,0.3553610229,-0.2059716797,2.939089968,1.0,12.0
266.7878895,8.964109039,17.43484406,16.86827225,25.86247565,1.0,44.0
36.05161067,-4.335733795,-12.1708905,2.295775909,13.12249024,1.0,48.0
259.5211503,2.264790344,-0.3827540588,-0.6011499023,2.37426982,1.0,54.0
26.09438658,12.05592957,-2.746937714,1.548230438,12.46146548,1.0,20.0
258.3083732,-0.8713380432,-0.07379653931,-0.04760101318,0.8757521175,1.0,54.0
231.4695753,2.134860535,0.7949967957,9.115144958,9.39550515,1.0,6.0
27.74072304,35.24226334,-21.40129578,-2.638712769,41.31580074,1.0,30.0
81.33431938,-1.931283875,-7.355254669,11.36182297,13.67189269,1.0,56.0
299.4525715,14.27102325,9.132059784,-3.617377625,17.32460798,1.0,3.0
25.04663704,7.962990875,-2.752925262,0.6993457031,8.454401551,1.0,30.0
128.7078994,0.4552033997,-2.21374649,-1.285526733,2.600088968,1.0,8.0
56.42961083,-10.71471863,-15.94409409,-2.691103821,19.39745786,1.0,16.0
250.9716023,4.435576172,0.1675016785,7.307953033,8.550354983,1.0,37.0
277.3152847,-1.243913269,1.092278595,0.6942562866,1.795100148,1.0,42.0
266.3007871,15.21555908,26.06829071,14.77786926,33.60735691,1.0,44.0
33.27694375,1.388362885,0.2811154175,9.380842438,9.487190428,1.0,20.0
281.1029574,4.318369904,-2.619552612,7.918533325,9.392206585,1.0,5.0
122.5535875,-3.329675903,-17.01197342,0.9758207703,17.36220629,1.0,49.0
33.84721042,16.2437709,-7.220684509,-2.740201721,17.98630266,1.0,57.0
103.4036109,41.11559967,-24.38998077,13.39669144,49.64710505,1.0,38.0
76.56890525,19.10806458,15.94753693,-5.647006989,25.52118245,1.0,21.0
106.297237,1.740281067,4.661306763,8.694819031,10.01779601,1.0,37.0
282.3977435,4.292024689,-2.778522034,6.636898499,8.377952154,1.0,5.0
223.1953231,29.42161743,21.99885315,-8.726852417,37.75896007,1.0,57.0
230.3459398,10.48764084,-3.182531891,-5.8844133,12.439672,1.0,3.0
58.40287517,0.2975811768,-0.5665718079,11.19881195,11.21708283,1.0,53.0
195.0852637,-0.7310797119,-5.837111664,6.62851593,8.86248123,1.0,54.0
152.7144917,-0.5348377991,3.713328094,1.50122818,4.040859198,1.0,5.0
114.7386523,-0.04954696655,0.08741821289,9.802066498,9.802581521,1.0,17.0
258.5171302,7.943531342,8.290958862,-4.633764038,12.38190043,1.0,54.0
97.43398396,-7.235204315,-3.475921783,10.26101212,13.02760851,1.0,40.0
262.4006091,-1.111738129,1.521885223,7.106771393,7.352434694,1.0,59.0
258.5071892,10.3328627,10.24484573,-6.815626831,16.06790854,1.0,54.0
222.6670746,0.09145980835,-0.3098556519,11.58890076,11.59340313,1.0,8.0
43.88498296,9.696236572,-5.873486023,1.51874176,11.4377191,1.0,26.0
94.73008858,6.968009949,-17.06720856,4.446952515,18.96360085,1.0,51.0
203.1650278,0.6942562866,0.4153862,-0.4546046448,0.9280101668,1.0,19.0
107.4912863,0.274379425,-2.411934357,10.04186783,10.33110937,1.0,60.0
221.4024062,1.02267334,-0.8756790161,9.416019287,9.511787094,1.0,8.0
6.814276917,3.138373718,-2.65607666,1.279539185,4.305967179,1.0,6.0
298.0038318,0.0462538147,-0.3451821899,6.445147247,6.454549806,1.0,34.0
173.0905767,-0.4281097412,-0.7631130981,11.08564728,11.12012568,1.0,25.0
186.9317867,5.690416718,0.09729766846,0.1748364258,5.693933353,1.0,20.0
99.044252,-1.448088684,2.073787537,-0.6632707214,2.614858244,1.0,38.0
239.3486713,-0.3585044861,-1.077459412,9.626631317,9.693372724,1.0,51.0
161.240278,1.520687714,-1.259929962,7.847880249,8.092536008,1.0,32.0
194.2822996,9.748927002,-9.03536087,-4.970264282,14.19094256,1.0,17.0
203.2947458,28.47857849,-15.51403839,-3.792962494,32.65120801,1.0,19.0
181.1265156,30.0298027,9.22142395,-9.740245056,32.88914842,1.0,58.0
170.6450227,-1.530118103,-1.613794098,12.57026001,12.76546237,1.0,43.0
18.75337396,-2.386337585,1.007554779,10.51308792,10.82750162,1.0,47.0
192.95741,0.5037025452,-1.781295776,8.188721466,8.395349316,1.0,17.0
187.7883263,4.814737701,-16.82725754,39.17488541,42.90699176,1.0,30.0
127.0515488,2.849624176,8.452772369,1.669328613,9.075041415,1.0,8.0
155.6587178,-2.676134949,-2.399360504,5.093757477,6.234179523,1.0,21.0
120.7705208,0.4683760071,1.337468719,10.32433044,10.42113227,1.0,23.0
190.0868111,-1.047821045,0.5381309509,12.07523941,12.13255623,1.0,17.0
270.9720327,2.895728302,10.28556107,13.66568207,17.34730167,1.0,9.0
3.045412917,11.66584076,-6.446644135,15.19190826,20.21002568,1.0,14.0
108.8764241,1.925595703,0.9216334534,9.470056915,9.707693084,1.0,60.0
241.4817462,-2.30625412,3.690126343,-3.360062714,5.497805192,1.0,45.0
225.9993775,-0.2017803955,-0.3864962769,10.35995636,10.36912679,1.0,4.0
29.70908971,10.17194733,-6.606811066,-0.5369334412,12.14111866,1.0,30.0
271.3805673,3.93965744,6.039041748,1.445244598,7.353887267,1.0,8.0
282.9517987,2.159708862,0.4245172119,-0.3406915283,2.22724672,1.0,15.0
240.4639567,10.42911255,-6.196364594,-0.3752696228,12.13680971,1.0,45.0
263.1390071,-0.4896318054,1.600471802,4.199067993,4.520334203,1.0,59.0
175.152267,-2.704575806,-1.455124054,0.6010002136,3.129427673,1.0,18.0
77.10568796,42.54288162,22.32712051,-2.883753204,48.13224615,1.0,21.0
288.4343247,0.1957928467,3.209475861,9.268725586,9.810624044,1.0,5.0
27.78670071,-0.8180488586,-4.140090637,9.303902435,10.21626913,1.0,44.0
232.2835309,29.19019867,10.44602737,-8.557704163,32.16242352,1.0,22.0
272.6828231,-3.728296967,-3.797602844,-0.5083428955,5.346063798,1.0,8.0
168.4207883,-0.9532177734,-0.4685256958,9.688153381,9.746202152,1.0,30.0
153.5794641,3.020119629,0.3071612549,0.9639953613,3.18508362,1.0,5.0
2.232349709,-5.888305206,-3.424428864,12.32851273,14.08513675,1.0,31.0
65.68645146,1.988914032,1.639390869,7.96822998,8.374728083,1.0,10.0
67.21496908,0.9601034546,-1.364562378,2.593207397,3.083594288,1.0,43.0
280.0289878,7.25331665,-4.251309357,6.802753601,10.81488281,1.0,5.0
276.5898731,1.989512787,4.034859467,13.15195038,13.90007377,1.0,44.0
51.00319429,2.414179688,1.264420624,2.06525528,3.41940089,1.0,12.0
53.25055558,-1.404379578,-0.33230896,10.27343628,10.374305,1.0,11.0
9.140543458,23.28228424,-29.54391312,-2.695444794,37.71170885,1.0,6.0
53.65338042,6.332281952,0.3905378723,9.065897369,11.06529754,1.0,27.0
263.020314,0.4022135925,2.912493439,6.46116394,7.098664189,1.0,26.0
143.2792878,2.719844055,0.6637197876,-0.7105723572,2.888423223,1.0,17.0
5.825630458,-0.6882687378,-0.2653981018,8.4351091,8.467302731,1.0,59.0
92.5928905,-2.097737732,1.370549927,-1.233584747,2.792962947,1.0,51.0
153.4815989,0.9060658264,-1.02731369,10.04216721,10.13515914,1.0,29.0
215.4303606,-0.3026705933,0.5792953491,9.390572205,9.413290547,1.0,55.0
229.3517557,0.3929328918,-1.294957123,7.959847412,8.074062239,1.0,4.0
204.1828187,8.477021942,-5.684129791,-3.318898315,10.73239575,1.0,19.0
256.9880503,0.330662384,3.206482086,9.150321808,9.70150783,1.0,58.0
205.260472,3.504063263,1.225950623,9.223519592,9.942571496,1.0,7.0
279.0944627,1.664538574,4.815186768,-3.008593597,5.916785251,1.0,44.0
190.5585531,-0.9723779297,-0.8845106506,9.224717102,9.317901241,1.0,17.0
10.72841192,3.722309418,1.01099762,8.725954285,9.540439286,1.0,48.0
17.57903875,1.433419189,-1.51529892,8.968899078,9.208255647,1.0,47.0
222.8422495,7.548802185,0.8324189758,-7.692503357,10.80980775,1.0,15.0
111.8051105,2.941083984,14.07837387,6.844067688,15.92770694,1.0,17.0
121.4039809,-0.0296383667,0.07798782349,9.796827393,9.79718263,1.0,11.0
135.3832307,2.034419403,3.906725922,4.33049469,6.176937266,1.0,13.0
37.45332517,-17.4077504,-19.36478073,-2.815944214,26.19072447,1.0,48.0
179.5161521,-2.866539001,-1.931283875,0.4918771362,3.491252836,1.0,18.0
223.3897426,1.856140137,0.3839515686,9.235045624,9.427552317,1.0,8.0
175.8844636,1.733994141,2.04878952,-1.372645569,3.014702313,1.0,35.0
12.17910133,0.123792572,-0.1414558411,10.28196854,10.28368666,1.0,13.0
299.8303395,18.04856781,15.31540146,-1.280886383,23.7055477,1.0,3.0
273.0030161,0.3658392334,-5.536387024,7.29193634,9.162846458,1.0,12.0
16.65529067,2.157313843,0.8887019348,5.309009857,5.799084394,1.0,1.0
255.9822318,-1.140927429,-1.39704483,0.3552113342,1.838375573,1.0,54.0
221.9427848,3.309916992,-1.444645844,-1.718725891,3.999571327,1.0,57.0
79.65043737,22.50929169,-2.934347992,5.323829041,23.31569785,1.0,21.0
53.11457242,10.40486298,-6.270161133,1.589394836,12.25162316,1.0,27.0
88.63134833,-2.384092255,-4.588108978,10.77953384,11.95545858,1.0,39.0
233.7479885,1.792971497,-1.940564575,10.45006897,10.77889044,1.0,6.0
144.8424606,-5.472170563,5.067262573,6.643634491,9.987976767,1.0,54.0
233.5261223,-2.766996002,-1.025517426,0.6584806824,3.023499574,1.0,22.0
39.37943613,-1.528321838,-1.167422333,9.690997467,9.879983525,1.0,26.0
117.2331608,-0.02305206299,0.09175918579,9.793683929,9.794140904,1.0,50.0
281.1127217,4.627626801,5.680387573,0.938997345,7.386707575,1.0,15.0
214.4366923,-1.701811066,-1.081800385,8.774603119,9.003338984,1.0,15.0
45.75291837,2.942880249,-1.682501221,9.348060608,9.943721217,1.0,3.0
101.1778711,12.09170517,12.07344315,40.56249985,44.01469933,1.0,16.0
36.92037321,-1.830393677,-0.08427474976,9.135652313,9.317595529,1.0,26.0
204.1190837,-6.058052216,-3.666325836,-4.386777649,8.329811518,1.0,7.0
40.34622254,-32.0085379,-17.87477921,10.37507492,38.10113397,1.0,47.0
8.064308292,4.468807068,-1.466949463,1.917063446,5.079105196,1.0,0.0
198.4276007,7.953410797,-0.6065386963,9.493707733,12.39980318,1.0,54.0
268.2978197,4.502936096,10.70888077,11.91836563,16.64343715,1.0,47.0
122.0326008,-0.02649490356,0.09250762939,9.799671478,9.800143913,1.0,11.0
247.8601088,7.455097046,-2.514022064,7.741601257,11.03771575,1.0,7.0
217.6535327,2.580633545,1.317260742,1.51410141,3.269151027,1.0,18.0
297.9116806,26.0193425,20.84939346,8.567134552,34.42526959,1.0,3.0
44.47182933,-0.674197998,2.9368927,2.207459564,3.735339262,1.0,47.0
284.3231688,1.925146637,-17.7819722,15.92119171,23.94554385,1.0,2.0
20.03780171,11.10420868,-4.652175751,3.844455414,12.63827627,1.0,56.0
207.7949664,3.359164581,3.446133728,15.6412738,16.36487918,1.0,7.0
232.431404,-5.124743042,-3.198099518,-7.090305634,9.314680121,1.0,3.0
275.8837921,-2.537672882,-2.059118042,-1.764830017,3.714078049,1.0,42.0
246.6904271,9.86733078,6.94795166,6.929689636,13.91613623,1.0,33.0
67.40299871,18.48745514,-17.15851868,-1.23089035,25.25303649,1.0,43.0
35.02459967,11.50851791,-5.587730255,-3.575165405,13.28346798,1.0,28.0
166.2356207,-2.578687592,2.436483307,8.354576569,9.076619979,1.0,53.0
163.6309792,-1.368454285,-1.28358078,-0.2306703186,1.890358576,1.0,37.0
154.792412,-4.21703064,-0.4047583008,-2.498454437,4.918277267,1.0,5.0
9.082058667,6.569388885,-3.063679047,1.484912109,7.399186685,1.0,0.0
120.8338695,4.916076965,-15.21196655,0.2830613708,15.98911701,1.0,49.0
155.6374987,0.37676651,3.113525391,-0.8605604553,3.252161998,1.0,2.0
300.2490145,1.303190002,2.154769135,10.62610291,10.92041195,1.0,36.0
22.02340879,3.767964478,-1.639690247,1.391656036,4.338530504,1.0,56.0
80.96257408,1.369202728,-0.3109034729,15.22049881,15.28512221,1.0,40.0
179.8189032,5.022505646,-1.194366302,12.79673904,13.79886242,1.0,36.0
241.4617892,-1.364562378,0.4805007935,-4.783153381,4.997145962,1.0,45.0
69.94858375,11.11348938,-1.833088074,-10.2810704,15.25025464,1.0,43.0
24.51787967,-0.5780978394,1.523681488,-1.673968964,2.336230828,1.0,56.0
282.9698585,2.778222656,-2.641556854,8.440198517,9.270021292,1.0,5.0
162.9164721,1.456171875,-3.381019135,12.27237946,12.81261193,1.0,32.0
30.7175085,1.221310272,1.341510315,8.260272675,8.457148063,1.0,20.0
180.4345147,7.639363861,1.761686554,10.2930455,12.93870957,1.0,41.0
222.1018368,-0.5810916138,-0.170944519,0.06735992432,0.6094479892,1.0,57.0
93.83469892,-2.506986694,4.155658264,-1.451232147,5.065624605,1.0,60.0
25.32608846,13.44534027,-10.17524048,1.693278809,16.94638271,1.0,20.0
